work	position	text	relevant	opposition	senses
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 1 ad 3.	Ad tertium dicendum, quod Deus est aliquid determinatum in se, alias non possent de ipso negari conditiones aliorum entium. [...]-1 [...]-1 Nec dicitur determinatum ens quia aliquo termino finitus sit, sed quia per excellentiam sui esse, quod est simplicissimum, additionem non recipiens, ab omnibus aliis distinguitur.	true		ens simplicissimum
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 3 co.	"[...]-1 Avicenna enim dicit, quod unum quod convertitur cum ente, est idem quod unum quod est principium numeri; et multitudo quae est numerus, est idem quod multitudo quae dividit ens; et sic vult quod utrumque aliquid positive addat supra ea quibus adjungitur, eo quod in uno intelligitur esse non solum sicut in subjecto, sed sicut illud quod clauditur in intellectu suo. [...]-25 [...]-8 Alii philosophi, scilicet Aristoteles et Averroes, dicunt, quod unum et multa quae dividunt ens, non sunt idem cum uno quod est species quantitatis. [...]-18 [...]-11 Unde nec multitudo quae est sub quantitate, potest esse differentia entis simpliciter. [...]-15 [...]-12 Dicunt ergo, quod unum quod convertitur cum ente, nihil positive addit ad id cui adjungitur, eo quod res non dicitur esse una per aliquam dispositionem additam: quia sic esset abire in infinitum, si ista etiam dispositio, cum sit una, per aliquam aliam unitatem una esset. [...]-14 [...]-13 Unde dicunt, quod unum claudit in intellectu suo ens commune, et addit rationem privationis vel negationis cujusdam super ens, idest indivisionis. [...]-13 [...]-14 Unde ens et unum convertuntur, sicut quae sunt idem re, et differunt per rationem tantum, secundum quod unum addit negationem super ens. [...]-12 [...]-15 Unde si consideretur ratio unius quantum ad id quod addit supra ens, non dicit nisi negationem tantum: et eadem ratione multitudo non addit supra res multas nisi rationem quamdam, scilicet divisionis. [...]-11 [...]-17 Et sic accepta, unum, et multa sunt de primis differentiis entis, secundum quod ens dividitur in unum et multa et in actum et in potentiam. [...]-9 [...]-20 Quidam vero medium inter utrumque tenent, consentientes Aristoteli in hoc quod unum quod convertitur cum ente, non addit aliquid positive supra id cui adjungitur; Avicennae vero in hoc quod dicit, unum, secundum quod est principium numeri, et secundum quod convertitur cum ente, esse idem, et non differre nisi ratione; et sic, secundum eos, addit aliquid positive supra id cui adjungitur. [...]-6 [...]-22 Cum enim unum sequatur actum formae distinguentis, ex hoc quod forma dat esse, habet unum quod convertitur cum ente; sed ex secundo actu formae, qui est distinguere ab aliis, habet quod sit principium numeri, et quod computetur in genere accidentis: quia ista distinctio secundum rationem sequitur esse completum. [...]-4 [...]-24 Est ergo differentia inter duas opiniones primas, quia prima non distinguit inter unum et multa, prout sunt in genere quantitatis, et prout sunt primae differentiae entis; secunda autem opinio distinguit, ut dictum est, paulo Sup. et hanc credo esse veriorem. [...]-2 [...]-26 Unde iste numerus et unitas non venit in divinam praedicationem; sed tantum unum et multitudo secundum quod sunt de aliis quae consequuntur universaliter ens: et ita hujusmodi termini nihil addunt in divinis secundum rationem supra id de quo dicuntur, nisi rationem negationis tantum, secundum quod Magister dicit in littera."	false		
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 3 ad 1.	[...]-2 Omnis enim respectus qui est entis ad negationem vel ad non ens, non est nisi rationis. [...]-2 [...]-3 Unde relatio qua refertur ens ad non ens, non est nisi tantum in ratione: et similiter privatio, qua de ente negatur non ens, est in ratione tantum, ut privatio privationis, vel negatio negationis. [...]-1	true		ens rationis (relatio privatio)
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 3 ad 2.	"[...]-3 Primum enim quod cadit in apprehensione intellectus, est ens et non ens: et ista sufficiunt ad definitionem unius, secundum quod intelligimus unum esse ens, in quo non est distinctio per ens et non ens: et haec, scilicet distincta per ens et non ens, non habent rationem multitudinis, nisi postquam intellectus utrique attribuit intentionem unitatis; et tunc definit multitudinem id quod est ex unis, quorum unum non est alterum; et sic in definitione multitudinis cadit unitas, licet non e converso."	false		
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 3 ad 3.	"Ad tertium dicendum, quod haec est vera definitio unius: unum est ens quod non dividitur; quamvis Avicenna, nitatur eam improbare ratione inducta. [...]-3 [...]-1 Est enim duplex divisio: scilicet divisio secundum quantitatem; et talis divisio consequitur rationem multitudinis, eo quod rationem multitudinis communiter acceptae sequitur ratio numeri, prout est species quantitatis, secundum quod addit rationem mensurae: unde dicit philosophus, quod numerus est multitudo mensurata per unum; et rationem numeri sequitur intellectus divisionis continui: ratio enim divisionis et quantitatis et mensurae, secundum Commentatorem, prius invenitur in quantitate discreta quam in quantitate continua: et talis divisio non ponitur in definitione unius quod convertitur cum ente. [...]-2"	false		
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 3 ad 4.	"Ad quartum dicendum, quod unum dupliciter dicitur, scilicet quod est principium numeri, et quod convertitur cum ente. [...]-9 [...]-1 Loquendo de uno quod est principium numeri, ut dictum est, in corp. art. ponit aliquid additum supra ens quod dicitur unum, scilicet rationem mensurae: unde hoc unum potest dupliciter considerari: aut secundum id quod est; aut secundum id quod consequitur ad intellectum ejus, scilicet relationem quamdam. [...]-8 [...]-5 Si autem loquimur de uno quod convertitur cum ente, sic unum habet rationem privationis, ut dictum est, in corp. art. respectu divisionis quae salvatur in multitudine; et ita opponitur multitudini, sicut privatio habitui, ut dicit philosophus. [...]-4"	false		
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 3 ad 5.	"[...]-2 Multitudo vero quae dividit ens, non addit accidens positive supra ens, sed rationem distinctionis tantum, secundum quod una non est altera; et sic est etiam in divinis."	false		
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 4 co.	Respondeo dicendum, quod, ut patet ex dictis, art. antec. in divinis non est aliqua unitas et multitudo, nisi secundum quod unum et multa dividunt ens commune. [...]-4 [...]-1 Et hoc modo, ut dictum est, non addunt aliquid supra ens, de quo dicitur unitas vel multitudo, nisi secundum rationem. [...]-3 [...]-2 Unde sicut ens communiter se habet ad absoluta et relativa, et similiter distinctio et indistinctio, quae secundum rationem adduntur, ita et unum et multa quae dividunt ens commune. [...]-2	true		ens commune
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 4 ad 3.	Ad tertium dicendum, quod ratio unitatis ponit ens indivisum simpliciter: unde abstrahit a quolibet modo distinctionis: unde secundum unam rationem communem dicitur persona una et essentia una, quamvis sit non una ratio distinctionis in speciali. [...]-1	true		ens indivisum
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 4 ad 4.	Ad quartum dicendum, quod sicut ens absolute dictum intelligitur de substantia, ita unum absolute dictum, prout significatur in neutro genere, quod substantivatur, importat unitatem absolute et significat unitatem substantiae. [...]-3	true		ens absolute dictum (substantia)
Super Sent.	Super Sent., lib. 1 d. 25 q. 1 pr.	"[...]-37 Hic quaeruntur quatuor: 1 de definitione personae; 2 utrum univoce in Deo et in creaturis inveniatur; 3 de communitate ipsius respectu personarum divinarum; 4 utrum tres personae sint tres res vel tres entes."	false		
Super Sent.	Super Sent., lib. 1 d. 25 q. 1 a. 4 arg. 1.	[...]-1 Videtur quod tres personae non possint dici tres entes, vel tres res. [...]-3 [...]-3 Sed ens et res dicuntur absolute. [...]-1	false		
Super Sent.	Super Sent., lib. 1 d. 25 q. 1 a. 4 arg. 2.	"[...]-2 Ergo eadem ratione non debent tres personae dici tres entes vel tres res; cum nomen entis imponatur ab esse, et nomen rei a quidditate, ut dicit Avicenna."	false		
Super Sent.	Super Sent., lib. 1 d. 25 q. 1 a. 4 arg. 3.	[...]-2 Ergo videtur quod ex hoc quod relationibus distinguuntur, non possunt dici tres entes, vel tres res.	false		
Super Sent.	Super Sent., lib. 1 d. 25 q. 1 a. 4 co.	"Respondeo dicendum, quod secundum Avicennam, ut supra dictum est, dist. 2, qu. 1, art. 3, hoc nomen ens et res differunt secundum quod est duo considerare in re, scilicet quidditatem et rationem ejus, et esse ipsius; et a quidditate sumitur hoc nomen res. [...]-7 [...]-2 Sed nomen entis sumitur ab esse rei: et ideo cum unum et idem sit esse trium personarum, si ens sumatur substantive, non potest pluraliter praedicari de tribus personis: quia forma a qua imponitur, scilicet esse, non multiplicatur in eis. [...]-5"	false		
Super Sent.	Super Sent., lib. 1 d. 25 q. 1 a. 4 ad 1.	Ad primum ergo dicendum, quod nomen entis nullo modo sumitur ab aliqua relatione, sed ab esse quod absolutum est simpliciter in divinis: et ideo non praedicatur pluraliter ex forma sua, sed ex supposito, prout est adjectivum vel participium. [...]-1	false		
Super Sent.	Super Sent., lib. 1 d. 25 q. 1 a. 4 ad 2.	Ad secundum dicendum, quod quamvis sit unum esse sicut et deitas, tamen ens est adjectivum et Deus est substantivum: unde non est eadem ratio. [...]-1	false		
Super Sent.	Super Sent., lib. 1 d. 26 q. 2 a. 1 co.	"[...]-7 Et ideo inveniuntur quaedam relationes nihil ponentes in eo de quo dicuntur; et hoc attendentes quidam philosophi dixerunt, quod relatio non est aliquod unum genus entium, nec est aliquid in rerum natura; sed est tantum quidam respectus respersus in omnibus entibus, et quod relationes sunt de intentionibus secundis quae non habent esse nisi in anima. [...]-18 [...]-9 Sed hoc falsum est: quia nihil quod est ens tantum in anima, in genere determinato collocatur. [...]-16 [...]-17 Tertio modo quando designatur relatio aliqua entis ad non ens, ut cum dicitur quod nos sumus priores illis qui futuri sunt: ista enim prioritas non est aliqua relatio secundum rem, sed solum secundum rationem: quia relatio realis exigit utrumque extremorum in actu. [...]-8"	false		
Super Sent.	Super Sent., lib. 1 d. 26 q. 2 a. 2 arg. 2.	[...]-2 Ergo videtur quod cum primum in entibus sit substantia, quod principium illius distinctionis non sit relatio, sed substantia.	false		
Super Sent.	Super Sent., lib. 1 d. 26 q. 2 a. 2 s.c. 1.	Contra, minimae distinctioni debet respondere pro principio illud quod minimum habet de ente, et quod minimam compositionem facit. [...]-2	false		
Super Sent.	Super Sent., lib. 1 d. 26 q. 2 a. 2 ad 2.	[...]-2 Et ideo tali distinctioni competit ens minimum, scilicet relatio. [...]-2	true		ens minimum (relatio)
Super Sent.	Super Sent., lib. 1 d. 26 q. 2 a. 2 ad 4.	"Ad quartum dicendum, quod quia relatio non habet esse naturale nisi ex hoc quod habet fundamentum in re, et ex hoc collocatur in genere; inde est quod differentiae relationum essentiales sumuntur secundum differentias aliorum entium; ut patet ex philosopho ubi dicit, quod quaedam fundantur supra quantitatem, et quaedam supra actionem, et sic de aliis. [...]-4"	false		
Super Sent.	Super Sent., lib. 1 d. 30 q. 1 a. 3 ad 3.	"[...]-1 Quaedam sunt quorum utrumque importat relationem non in re existentem sed in ratione tantum; sicut quando ens refertur ad non ens, vel relatio ad relationem, vel aliquid hujusmodi, ut supra, dist. 26, qu. 2, art. 1, dictum est. [...]-6"	true	true	ens in re, ens in ratione (relatio)
Super Sent.	Super Sent., lib. 1 d. 31 q. 1 a. 1 ad 1.	"Ad primum igitur dicendum, quod ex parte unitatis universaliter sumptae, secundum quod unum convertitur cum ente, nec in Deo nec in creatura aequalitas aliquid positive praedicat; sicut nec unitas, ut supra dictum est, dist. 24, quaest. 1, art. 3. [...]-1"	false		
Super Sent.	Super Sent., lib. 1 d. 32 q. 1 a. 1 co.	[...]-23 Quaedam autem significant secundum rationem suam, ut ab alio ens, et non ut inhaerens, sicut praecipue patet in actione. [...]-10	false		
Super Sent.	Super Sent., lib. 1 d. 35 q. 1 a. 1 ad 2.	"[...]-15 Unde cum Deus nominatur ens, non exprimitur aliquid nisi quod pertinet ad perfectionem ejus et non tota perfectio ipsius; et similiter cum dicitur sciens, et volens, et hujusmodi; et ita patet quod omnia haec unum sunt in Deo secundum rem, sed ratione differunt, quae non tantum est in intellectu, sed fundatur in veritate et perfectione rei: et sicut proprie Deus dicitur ens, ita proprie dicitur sciens et volens, et hujusmodi: nec est ibi aliqua pluralitas vel additio vel ordo in re, sed in ratione tantum."	false		
Super Sent.	Super Sent., lib. 1 d. 35 q. 1 a. 3 co.	"[...]-1 Sciendum tamen, quod Commentator in 2 Metaph. dicit, quod Deus non habet cognitionem de rebus aliis a se, nisi inquantum sunt entia: quia enim esse suum est causa essendi omnibus rebus, inquantum cognoscit esse suum, non ignorat naturam essentiae inventam in rebus omnibus; sicut qui cognosceret calorem ignis, non ignoraret naturam caloris existentis in omnibus calidis: non tamen sciret naturam hujus calidi et illius, inquantum est hoc et illud. [...]-8 [...]-2 Ita Deus per hoc quod cognoscit essentiam suam, quamvis cognoscat esse omnium rerum inquantum sunt entia, non tamen cognoscit res inquantum est haec et illa. [...]-7"	false		
Super Sent.	Super Sent., lib. 1 d. 35 q. 1 a. 4 co.	"[...]-2 Hujus ratio est, quia cum in re duo sit considerare: scilicet naturam vel quidditatem rei, et esse suum, oportet quod in omnibus univocis sit communitas secundum rationem naturae, et non secundum esse; quia unum esse non est nisi in una re; unde habitus humanitatis non est secundum idem esse in duobus hominibus: et ideo quandocumque forma significata per nomen est ipsum esse, non potest univoce convenire, propter quod etiam ens non univoce praedicatur. [...]-8 [...]-3 Et ideo cum omnium quae dicuntur de Deo natura vel forma sit ipsum esse, quia suum esse est sua natura, propter quod dicitur a quibusdam philosophis, quod est ens non in essentia, et sciens non per scientiam, et sic de aliis, ut intelligatur essentia non esse aliud ab esse, et sic de aliis: ideo nihil de Deo et creaturis univoce dici potest. [...]-7"	false		
Super Sent.	Super Sent., lib. 1 d. 37 q. 2 a. 2 arg. 1.	[...]-2 Ponere enim materiam primam esse Deum, vel etiam ens universale, ut quidam posuerunt, est haereticum. [...]-2	true		ens universale
Super Sent.	Super Sent., lib. 1 d. 37 q. 3 a. 3 co.	"[...]-1 Locus metaphorice dicitur locus spiritualis Angeli, scilicet ipse Deus qui ad similitudinem loci continet; et sic omnes Angeli, immo omnia entia, sunt in uno loco, scilicet in Deo, qui omnia continet. [...]-7"	false		
Super Sent.	Super Sent., lib. 1 d. 38 q. 1 a. 4 tit.	Utrum scientia Dei sit non entium.	false		
Super Sent.	Super Sent., lib. 1 d. 38 q. 1 a. 4 arg. 1.	[...]-1 Videtur quod scientia Dei non possit esse non entium. [...]-3	false		
Super Sent.	Super Sent., lib. 1 d. 38 q. 1 a. 4 arg. 2.	[...]-1 Sed verum et ens convertuntur. [...]-1 [...]-2 Ergo non est nisi entium.	false		
Super Sent.	Super Sent., lib. 1 d. 38 q. 1 a. 4 arg. 4.	Praeterea, primum cadens in apprehensione intellectus est ens, ut Avicenna dicit. [...]-2 [...]-2 Ergo nec aliquis intellectus potest cognoscere nisi entia.	false		
Super Sent.	Super Sent., lib. 1 d. 38 q. 1 a. 4 co.	"Respondeo dicendum, quod quidquid cognoscitur, aliquo modo oportet esse, ad minus in ipso cognoscente; unde et Avicenna dicit, quod de eo quod omnino est non ens, nihil potest enuntiari. [...]-7"	false		
Super Sent.	Super Sent., lib. 1 d. 38 q. 1 a. 4 ad 2.	"Ad secundum dicendum, quod secundum quod non entia habent veritatem, sic ea Deus scit: quae enim erunt post mille annos non scit ea Deus esse nunc; quoniam non est verum ea esse nunc; sed scit ea futura esse tunc quando verum erit ea esse: similiter illa quae nec sunt nec erunt nec fuerunt, scit ea esse in cognitione sua, et in potentia causarum suarum, prout est verum ea sic esse."	false		
